,img_num,scale,z_pred,z_true
24,24,1.751828396735434,"tensor(179.10565, grad_fn=<AddBackward0>)",91.3
25,25,2.7445933631561537,"tensor(176.95605, grad_fn=<AddBackward0>)",551.671
26,26,2.509675883495742,"tensor(176.89046, grad_fn=<AddBackward0>)",146.278
27,27,2.437374337508774,"tensor(176.47949, grad_fn=<AddBackward0>)",155.481
28,28,1.598830707679619,"tensor(179.58284, grad_fn=<AddBackward0>)",240.075
29,29,1.9970807317468755,"tensor(178.13310, grad_fn=<AddBackward0>)",320.248
30,30,2.399862792065069,"tensor(177.68939, grad_fn=<AddBackward0>)",397.004
31,31,2.662073847590643,"tensor(176.72600, grad_fn=<AddBackward0>)",477.393
32,32,2.859194326103665,"tensor(175.96869, grad_fn=<AddBackward0>)",556.91
33,33,2.700040509881365,"tensor(176.90417, grad_fn=<AddBackward0>)",460.638
34,34,1.9634166982504233,"tensor(178.42747, grad_fn=<AddBackward0>)",145.58
35,35,2.241360986717939,"tensor(178.25961, grad_fn=<AddBackward0>)",336.097
36,36,1.565421300354906,"tensor(179.02107, grad_fn=<AddBackward0>)",120.79
37,37,2.847711426578255,"tensor(176.77805, grad_fn=<AddBackward0>)",521.079
38,38,1.926841823129372,"tensor(178.37195, grad_fn=<AddBackward0>)",273.492
39,39,1.083356721388886,"tensor(179.75308, grad_fn=<AddBackward0>)",72.392
40,40,1.4460951832793225,"tensor(179.47336, grad_fn=<AddBackward0>)",156.539
41,41,2.8553963690385338,"tensor(176.19324, grad_fn=<AddBackward0>)",529.669
42,42,2.215775973049585,"tensor(173.24649, grad_fn=<AddBackward0>)",153.997
43,43,1.8793990783519159,"tensor(178.20084, grad_fn=<AddBackward0>)",222.423
44,44,2.192427284330693,"tensor(177.46413, grad_fn=<AddBackward0>)",132.062
45,45,1.9497690330794926,"tensor(178.46519, grad_fn=<AddBackward0>)",265.196
46,46,1.8405468123045707,"tensor(178.07846, grad_fn=<AddBackward0>)",217.945
47,47,2.9307868643655604,"tensor(175.85390, grad_fn=<AddBackward0>)",598.473
48,48,2.13116388647324,"tensor(177.68991, grad_fn=<AddBackward0>)",310.024
49,49,4.175135123880328,"tensor(174.47726, grad_fn=<AddBackward0>)",592.711
50,50,1.957055536420293,"tensor(178.88452, grad_fn=<AddBackward0>)",263.199
51,51,1.8408533803784188,"tensor(177.98001, grad_fn=<AddBackward0>)",209.336
52,52,2.2347002878363886,"tensor(178.25969, grad_fn=<AddBackward0>)",334.277
53,53,1.0851084157633477,"tensor(180.38596, grad_fn=<AddBackward0>)",56.644
54,54,1.4479068229827847,"tensor(179.00551, grad_fn=<AddBackward0>)",118.08
55,55,2.837206624537444,"tensor(176.01593, grad_fn=<AddBackward0>)",577.101
56,56,2.2633696195734228,"tensor(177.28983, grad_fn=<AddBackward0>)",253.657
57,57,2.271731581333066,"tensor(178.23994, grad_fn=<AddBackward0>)",425.259
58,58,1.3596664664606244,"tensor(179.15205, grad_fn=<AddBackward0>)",103.282
59,59,2.6099974993753765,"tensor(176.34158, grad_fn=<AddBackward0>)",474.226
60,60,2.541166223438119,"tensor(177.45810, grad_fn=<AddBackward0>)",426.96
61,61,2.7577343397799057,"tensor(176.66838, grad_fn=<AddBackward0>)",535.406
62,62,2.565125849592827,"tensor(172.27542, grad_fn=<AddBackward0>)",425.668
63,63,2.32250431695953,"tensor(178.26738, grad_fn=<AddBackward0>)",350.063
64,64,1.8499961154538644,"tensor(168.55336, grad_fn=<AddBackward0>)",242.054
65,65,1.6623620586112087,"tensor(177.97664, grad_fn=<AddBackward0>)",83.73
66,66,2.320497776702637,"tensor(177.38416, grad_fn=<AddBackward0>)",79.343
67,67,2.2681914180368663,"tensor(177.46597, grad_fn=<AddBackward0>)",364.93
68,68,2.0279568893752615,"tensor(178.35304, grad_fn=<AddBackward0>)",255.859
69,69,2.5618043982149574,"tensor(176.90729, grad_fn=<AddBackward0>)",457.664
70,70,2.7599756779108,"tensor(176.01700, grad_fn=<AddBackward0>)",564.593
71,71,2.119052422071464,"tensor(177.33469, grad_fn=<AddBackward0>)",95.398
72,72,2.397156373409523,"tensor(177.73828, grad_fn=<AddBackward0>)",417.603
73,73,2.1607767813606955,"tensor(177.26753, grad_fn=<AddBackward0>)",79.511
74,74,1.8252146329134444,"tensor(178.69261, grad_fn=<AddBackward0>)",190.736
75,75,2.2947194391973817,"tensor(175.67238, grad_fn=<AddBackward0>)",369.416
76,76,2.6944535723443446,"tensor(176.99191, grad_fn=<AddBackward0>)",532.485
77,77,1.8230182524845777,"tensor(178.25122, grad_fn=<AddBackward0>)",62.401
78,78,5.392467800342207,"tensor(174.46011, grad_fn=<AddBackward0>)",579.771
79,79,2.941291015283289,"tensor(175.35709, grad_fn=<AddBackward0>)",562.439
80,80,2.079107219228971,"tensor(177.95261, grad_fn=<AddBackward0>)",279.779
81,81,1.3575033390991158,"tensor(179.47061, grad_fn=<AddBackward0>)",105.615
82,82,1.7914112682912104,"tensor(178.44249, grad_fn=<AddBackward0>)",111.316
83,83,2.719961332340429,"tensor(176.78194, grad_fn=<AddBackward0>)",548.997
84,84,1.9343382379107839,"tensor(178.66611, grad_fn=<AddBackward0>)",287.91
85,85,2.1170670066058523,"tensor(177.35730, grad_fn=<AddBackward0>)",177.135
86,86,2.8601954676164802,"tensor(176.22977, grad_fn=<AddBackward0>)",511.336
87,87,2.743918934406384,"tensor(176.32968, grad_fn=<AddBackward0>)",496.416
88,88,2.0220424615316954,"tensor(179.16138, grad_fn=<AddBackward0>)",334.735
89,89,2.8071652199413575,"tensor(176.07013, grad_fn=<AddBackward0>)",560.664
90,90,2.3215995169544006,"tensor(177.68649, grad_fn=<AddBackward0>)",465.353
91,91,1.7485233434392986,"tensor(179.10162, grad_fn=<AddBackward0>)",225.068
92,92,2.6463029850533792,"tensor(176.54628, grad_fn=<AddBackward0>)",428.907
93,93,1.643227417095347,"tensor(178.90483, grad_fn=<AddBackward0>)",176.156
94,94,2.8758886844592015,"tensor(176.09587, grad_fn=<AddBackward0>)",540.134
95,95,2.7299499887555587,"tensor(176.65720, grad_fn=<AddBackward0>)",500.862
96,96,2.449549808690365,"tensor(177.74902, grad_fn=<AddBackward0>)",548.715
97,97,2.177422187716499,"tensor(177.54561, grad_fn=<AddBackward0>)",321.823
98,98,2.470250105403816,"tensor(176.75592, grad_fn=<AddBackward0>)",398.923
99,99,2.7509942190946965,"tensor(176.02017, grad_fn=<AddBackward0>)",178.99
