,img_num,scale,z_pred,a_pred,n_pred,z_true,a_true,n_true
19,19.0,2.1238316279350418,341.3837585449219,1.580894947052002,1.4400572776794434,395.04,1.593,1.438
20,20.0,1.2745318120673153,171.5687255859375,1.9274215698242188,1.7484092712402344,107.519,1.605,1.692
21,21.0,2.65271143592,447.680908203125,2.360382080078125,2.062729597091675,469.649,2.279,1.994
22,22.0,2.646859096944491,473.0455627441406,4.582278728485107,2.087704658508301,486.581,4.74,2.045
23,23.0,2.4121685421392605,402.49755859375,2.2448105812072754,2.236464023590088,374.686,2.114,2.243
24,24.0,1.751828396735434,38.792266845703125,3.3429534435272217,2.3307392597198486,91.3,3.318,2.267
25,25.0,2.7445933631561537,543.7617797851562,4.608498573303223,2.0014686584472656,551.671,4.558,1.971
26,26.0,2.509675883495742,171.95826721191406,4.567774772644043,1.8600025177001953,146.278,4.762,1.82
27,27.0,2.437374337508774,182.1489715576172,4.308250904083252,1.4785726070404053,155.481,4.223,1.531
28,28.0,1.598830707679619,269.922119140625,2.130913257598877,1.719533920288086,240.075,1.907,1.604
29,29.0,1.9970807317468755,295.28826904296875,1.1496288776397705,1.5828349590301514,320.248,1.121,1.494
30,30.0,2.399862792065069,349.770263671875,3.97788667678833,2.1586098670959473,397.004,4.063,2.076
31,31.0,2.662073847590643,518.786376953125,4.282308578491211,2.343790292739868,477.393,4.302,2.381
32,32.0,2.859194326103665,468.0569763183594,0.7514765858650208,2.103705406188965,556.91,0.739,2.346
33,33.0,2.700040509881365,501.82373046875,4.238320350646973,2.329648494720459,460.638,4.251,2.342
34,34.0,1.9634166982504233,172.001708984375,3.130892038345337,1.912779450416565,145.58,3.368,1.865
35,35.0,2.241360986717939,343.38177490234375,4.366959571838379,2.020975112915039,336.097,4.723,1.952
36,36.0,1.565421300354906,106.58704376220703,2.6433680057525635,1.8112518787384033,120.79,2.272,1.618
37,37.0,2.847711426578255,515.65966796875,4.71720552444458,2.236403226852417,521.079,4.89,2.158
38,38.0,1.926841823129372,293.70062255859375,1.8807542324066162,1.8707877397537231,273.492,1.788,1.815
39,39.0,1.083356721388886,97.83967590332031,1.138042688369751,1.7598028182983398,72.392,1.054,1.751
40,40.0,1.4460951832793225,160.27682495117188,0.7929397821426392,1.759963035583496,156.539,0.887,1.559
41,41.0,2.8553963690385338,498.5721435546875,1.7211359739303589,2.2283177375793457,529.669,1.86,2.132
42,42.0,2.215775973049585,188.0661163330078,4.007465839385986,2.0925118923187256,153.997,4.457,2.053
43,43.0,1.8793990783519159,243.75946044921875,4.436524868011475,1.5550384521484375,222.423,3.527,1.509
44,44.0,2.192427284330693,159.64852905273438,3.7688424587249756,1.4752260446548462,132.062,3.554,1.465
45,45.0,1.9497690330794926,204.56520080566406,4.742300033569336,2.4269604682922363,265.196,4.981,2.24
46,46.0,1.8405468123045707,293.7977294921875,0.4179787337779999,2.126352071762085,217.945,0.457,2.339
47,47.0,2.9307868643655604,500.9928283691406,0.9907819032669067,2.0249686241149902,598.473,0.961,1.905
48,48.0,2.13116388647324,327.9209289550781,1.8890266418457031,2.3394947052001953,310.024,1.962,2.376
49,49.0,4.175135123880328,693.9599609375,3.791685104370117,2.1726980209350586,592.711,4.085,2.328
50,50.0,1.957055536420293,328.916259765625,3.336164951324463,2.14412260055542,263.199,2.99,2.172
51,51.0,1.8408533803784188,273.35894775390625,0.22926951944828033,2.073094367980957,209.336,0.206,2.44
52,52.0,2.2347002878363886,293.070068359375,3.505718231201172,1.9544239044189453,334.277,3.992,1.872
53,53.0,1.0851084157633477,-49.5191650390625,0.6418711543083191,2.1726925373077393,56.644,0.834,2.386
54,54.0,1.4479068229827847,167.8833770751953,0.27924013137817383,1.9702022075653076,118.08,0.259,1.94
55,55.0,2.837206624537444,446.8231201171875,0.3849339187145233,1.960648536682129,577.101,0.565,1.389
56,56.0,2.2633696195734228,272.854248046875,3.963411569595337,1.4873305559158325,253.657,3.729,1.498
57,57.0,2.271731581333066,403.1560363769531,2.6641552448272705,1.603690266609192,425.259,2.622,1.601
58,58.0,1.3596664664606244,202.77880859375,0.19462603330612183,1.822808027267456,103.282,0.24,1.638
59,59.0,2.6099974993753765,426.693115234375,1.162961721420288,2.1882526874542236,474.226,1.135,1.89
60,60.0,2.541166223438119,458.2070007324219,4.36130428314209,2.302419424057007,426.96,4.24,2.323
61,61.0,2.7577343397799057,477.4504089355469,1.5590050220489502,1.6699178218841553,535.406,1.424,1.537
62,62.0,2.565125849592827,441.736328125,1.6170932054519653,2.283768653869629,425.668,1.764,2.326
63,63.0,2.32250431695953,381.8096618652344,4.953273773193359,2.219869375228882,350.063,4.754,2.188
64,64.0,1.8499961154538644,301.42559814453125,1.57441246509552,2.2308900356292725,242.054,1.455,2.157
65,65.0,1.6623620586112087,172.26959228515625,1.8192092180252075,1.4001290798187256,83.73,2.06,1.394
66,66.0,2.320497776702637,105.83103942871094,4.524949073791504,1.8875983953475952,79.343,4.754,1.811
67,67.0,2.2681914180368663,357.6142578125,1.0988342761993408,2.0254993438720703,364.93,1.129,1.939
68,68.0,2.0279568893752615,281.6038818359375,2.610454797744751,2.242316246032715,255.859,2.506,2.305
69,69.0,2.5618043982149574,419.573486328125,1.2854903936386108,1.7423095703125,457.664,1.224,1.556
70,70.0,2.7599756779108,465.7929992675781,1.298878788948059,2.095649480819702,564.593,1.105,1.863
71,71.0,2.119052422071464,70.70449829101562,3.377140760421753,1.9210422039031982,95.398,3.391,1.77
72,72.0,2.397156373409523,395.73486328125,2.4468188285827637,1.6477124691009521,417.603,2.686,1.629
73,73.0,2.1607767813606955,92.61971282958984,3.6638057231903076,1.6298935413360596,79.511,3.999,1.573
74,74.0,1.8252146329134444,205.78416442871094,3.9363036155700684,1.5854638814926147,190.736,3.502,1.575
75,75.0,2.2947194391973817,319.9497375488281,1.2188760042190552,1.4206340312957764,369.416,1.278,1.382
76,76.0,2.6944535723443446,439.6087341308594,2.5325276851654053,1.7661430835723877,532.485,2.512,1.684
77,77.0,1.8230182524845777,58.404022216796875,3.5991179943084717,1.6614388227462769,62.401,3.014,1.673
78,78.0,5.392467800342207,657.6785278320312,3.426955223083496,1.2657676935195923,579.771,4.323,1.384
79,79.0,2.941291015283289,541.0740966796875,4.468099117279053,2.404292583465576,562.439,4.876,2.354
80,80.0,2.079107219228971,300.4859924316406,1.8035138845443726,2.4237570762634277,279.779,1.783,2.463
81,81.0,1.3575033390991158,58.995750427246094,0.6791985034942627,2.006042242050171,105.615,0.757,2.015
82,82.0,1.7914112682912104,92.74458312988281,2.838750123977661,1.7825474739074707,111.316,2.671,1.595
83,83.0,2.719961332340429,486.50457763671875,3.556088924407959,1.7741985321044922,548.997,3.595,1.733
84,84.0,1.9343382379107839,368.63702392578125,2.351013422012329,1.7124910354614258,287.91,2.125,1.717
85,85.0,2.1170670066058523,189.57484436035156,2.6745238304138184,1.5007569789886475,177.135,2.564,1.412
86,86.0,2.8601954676164802,501.0690612792969,3.711449146270752,2.4136195182800293,511.336,3.901,2.402
87,87.0,2.743918934406384,490.4866638183594,3.505488157272339,2.2857589721679688,496.416,3.593,2.278
88,88.0,2.0220424615316954,366.7005310058594,3.090118885040283,1.730119228363037,334.735,2.995,1.683
89,89.0,2.8071652199413575,470.208740234375,0.7470201253890991,2.1457738876342773,560.664,0.764,1.961
90,90.0,2.3215995169544006,472.1329650878906,2.8979103565216064,1.481164813041687,465.353,3.023,1.559
91,91.0,1.7485233434392986,242.51553344726562,1.8101023435592651,1.8473458290100098,225.068,1.717,1.743
92,92.0,2.6463029850533792,407.9855041503906,0.8359472155570984,2.207660436630249,428.907,1.058,2.385
93,93.0,1.643227417095347,167.1357421875,1.0538009405136108,1.8723230361938477,176.156,1.056,1.811
94,94.0,2.8758886844592015,478.0826110839844,1.5582412481307983,2.4078967571258545,540.134,1.667,2.371
95,95.0,2.7299499887555587,518.1883544921875,4.069737434387207,2.3168954849243164,500.862,4.1,2.251
96,96.0,2.449549808690365,502.86529541015625,3.2980363368988037,1.4889044761657715,548.715,3.444,1.535
97,97.0,2.177422187716499,350.6809997558594,0.4837087392807007,1.914076805114746,321.823,0.363,1.779
98,98.0,2.470250105403816,396.2992248535156,0.35553914308547974,2.0034561157226562,398.923,0.276,2.024
99,99.0,2.7509942190946965,212.44247436523438,4.334783554077148,1.5318150520324707,178.99,4.643,1.504
