,epochs,train_loss,test_loss
92,92,0.10415149593277823,0.10188367357477546
93,93,0.10319624992111061,0.10125173488631845
94,94,0.10284227283695076,0.10103865852579474
95,95,0.10169557981853243,0.09982723835855722
96,96,0.1016563025739374,0.09969121124595404
97,97,0.10090787034434608,0.09895762940868735
98,98,0.10003876506905013,0.0984052550047636
99,99,0.09938210758227337,0.09750294173136353
100,100,0.09901507962730867,0.09734428860247135
101,101,0.09793675356084787,0.09673248371109366
102,102,0.09783164397636547,0.09579943353310227
103,103,0.0964521007447303,0.09505020128563046
104,104,0.09667300678129438,0.0946942213922739
105,105,0.09556395584080793,0.09451785031706095
106,106,0.09520177778941166,0.09359088027849793
107,107,0.0939681892153583,0.09265019604936242
108,108,0.09358661518066744,0.09242421528324485
109,109,0.09284135303165339,0.0917602009139955
110,110,0.09278059524448612,0.09101282618939877
111,111,0.09180438688284234,0.0905346751678735
112,112,0.09087536946127686,0.08948743576183915
113,113,0.09027789891520634,0.0894938725978136
114,114,0.08937478829411012,0.08827241067774594
115,115,0.08915731622071206,0.08832587022334337
116,116,0.0885880095766315,0.08831836376339197
117,117,0.0875265424764609,0.08650593343190849
118,118,0.08702617209357551,0.08686512638814747
119,119,0.08684910117070886,0.08698298945091665
120,120,0.08606211463861828,0.08461393904872239
121,121,0.08533955016468145,0.08482608757913113
122,122,0.08486063311560245,0.08394996565766633
123,123,0.08395011402383636,0.08371687144972384
124,124,0.08305831739231001,0.08359762746840715
125,125,0.08263062930937055,0.08256796281784773
126,126,0.08166129420263858,0.08307327632792294
127,127,0.08125125418735456,0.08090004581026733
128,128,0.0807366412180134,0.08007716247811913
129,129,0.08007159659379645,0.07939606765285134
130,130,0.07947520939986917,0.07999701565131545
131,131,0.07779340733644328,0.07931420719251037
132,132,0.07772797247088409,0.07846917258575559
133,133,0.07688248944999296,0.07685864064842463
134,134,0.07607879810318162,0.07676793076097965
135,135,0.07522121449060078,0.07754588732495904
136,136,0.07489934818276876,0.07529714680276811
137,137,0.07358943015525612,0.07418770832009614
138,138,0.07315937278768685,0.07369071384891868
139,139,0.07195319919080674,0.07444006786681712
140,140,0.071515726232076,0.07263701548799872
141,141,0.07085280110941658,0.07521748007275164
142,142,0.0707619967339914,0.07377835549414158
143,143,0.07079120041637481,0.07388079445809126
144,144,0.06909401210237152,0.07049822923727334
145,145,0.06900744550401651,0.06958109349943697
146,146,0.06834520889988428,0.070064791245386
147,147,0.06785612312864654,0.07050065346993506
148,148,0.06693033364754689,0.07047823234461248
149,149,0.06691328492722934,0.0696726506575942
150,150,0.06638891476241848,0.06823369394987822
151,151,0.06534718259980407,0.06786954798735678
152,152,0.06563202475633802,0.0691418272908777
153,153,0.0646589769498457,0.06848058803007007
154,154,0.06393169295750087,0.0682948580943048
155,155,0.06442863795953462,0.06555791012942791
156,156,0.06357956545639641,0.06642263731919229
157,157,0.06297619843596144,0.06560178869403899
158,158,0.0625476177923287,0.06423375336453319
159,159,0.062284006631072565,0.06718648946844041
160,160,0.06206545912766758,0.06590729742310941
161,161,0.06168278530711615,0.06432068976573646
162,162,0.06144246661776229,0.06510806921869516
163,163,0.060796063676287856,0.06429479666985571
164,164,0.06064742718693576,0.06525782216340303
165,165,0.059997662618944916,0.06413891934789717
166,166,0.05965011024588271,0.06371363718062639
167,167,0.060037830632321446,0.06599719799123704
168,168,0.05919347359221193,0.06289339507929981
169,169,0.05925949563897109,0.06272805505432189
170,170,0.058738583675290966,0.06256604031659663
171,171,0.05842566537328913,0.06506045162677765
172,172,0.05779354359152951,0.06161239696666598
173,173,0.05761314112740227,0.06211335211992264
174,174,0.05755071044911312,0.0616420058067888
175,175,0.05741841845874545,0.062461322639137506
176,176,0.05756824939877172,0.06345400074496865
177,177,0.05710724250802511,0.05845569749362767
178,178,0.05635960376526736,0.059727638959884644
179,179,0.05662510638372808,0.06022028555162251
180,180,0.05588011184259306,0.058676004875451326
181,181,0.05546883743586419,0.05862075905315578
182,182,0.05525077167379705,0.058754476718604565
183,183,0.05535735067310212,0.061419272096827626
184,184,0.0546139490472365,0.058608275605365634
185,185,0.054871311859239505,0.06067761476151645
186,186,0.054495045938823795,0.05844420590437949
187,187,0.05435898324734048,0.058697357308119535
188,188,0.05359122048639044,0.05938350525684655
189,189,0.05361694899163669,0.05811301385983825
190,190,0.05323798053815395,0.05723652639426291
191,191,0.053078570792192144,0.059163077268749475
192,192,0.052999688949011546,0.05481188977137208
193,193,0.05270403284060804,0.05379784130491316
194,194,0.05203959836235529,0.055253044702112675
195,195,0.05187189612018911,0.057146676583215594
196,196,0.05174373986223076,0.05670898454263806
197,197,0.051806487897528876,0.05740097211673856
198,198,0.051613882136873054,0.055610662093386054
199,199,0.050998736455847946,0.055609515169635415
