,img_num,scale,z_pred,a_pred,n_pred,z_true,a_true,n_true
28,28.0,1.598830707679619,317.83709716796875,0.3988233506679535,1.109048843383789,240.075,1.907,1.604
29,29.0,1.9970807317468755,352.14654541015625,0.3055011034011841,1.0539348125457764,320.248,1.121,1.494
30,30.0,2.399862792065069,372.1938781738281,0.548846960067749,1.0551499128341675,397.004,4.063,2.076
31,31.0,2.662073847590643,373.53948974609375,0.5392524003982544,1.056602954864502,477.393,4.302,2.381
32,32.0,2.859194326103665,363.88360595703125,0.31234291195869446,1.0425527095794678,556.91,0.739,2.346
33,33.0,2.700040509881365,373.3406066894531,0.539203941822052,1.0609674453735352,460.638,4.251,2.342
34,34.0,1.9634166982504233,182.85121154785156,0.14120759069919586,1.2420997619628906,145.58,3.368,1.865
35,35.0,2.241360986717939,333.60345458984375,0.4650351405143738,1.0748887062072754,336.097,4.723,1.952
36,36.0,1.565421300354906,244.9433135986328,0.3002566695213318,1.1833741664886475,120.79,2.272,1.618
37,37.0,2.847711426578255,377.558837890625,0.5444605350494385,1.051252007484436,521.079,4.89,2.158
38,38.0,1.926841823129372,347.5439147949219,0.37064129114151,1.0676238536834717,273.492,1.788,1.815
39,39.0,1.083356721388886,275.11163330078125,0.21224626898765564,1.1414874792099,72.392,1.054,1.751
40,40.0,1.4460951832793225,328.89971923828125,0.2659856379032135,1.0765814781188965,156.539,0.887,1.559
41,41.0,2.8553963690385338,365.4949035644531,0.36203062534332275,1.040956735610962,529.669,1.86,2.132
42,42.0,2.215775973049585,156.018798828125,0.07754730433225632,1.2692170143127441,153.997,4.457,2.053
43,43.0,1.8793990783519159,202.39736938476562,0.24263529479503632,1.2245382070541382,222.423,3.527,1.509
44,44.0,2.192427284330693,182.76226806640625,0.17879585921764374,1.2537286281585693,132.062,3.554,1.465
45,45.0,1.9497690330794926,302.2437744140625,0.4497852325439453,1.1060150861740112,265.196,4.981,2.24
46,46.0,1.8405468123045707,345.2693786621094,0.2566892206668854,1.0588228702545166,217.945,0.457,2.339
47,47.0,2.9307868643655604,362.368896484375,0.31553688645362854,1.0436793565750122,598.473,0.961,1.905
48,48.0,2.13116388647324,355.5137634277344,0.39544054865837097,1.0545015335083008,310.024,1.962,2.376
49,49.0,4.175135123880328,406.9189147949219,0.45047688484191895,1.0058174133300781,592.711,4.085,2.328
50,50.0,1.957055536420293,357.2760009765625,0.5195857882499695,1.076453685760498,263.199,2.99,2.172
51,51.0,1.8408533803784188,347.3608093261719,0.24104858934879303,1.057077169418335,209.336,0.206,2.44
52,52.0,2.2347002878363886,355.9696044921875,0.4963700771331787,1.0638707876205444,334.277,3.992,1.872
53,53.0,1.0851084157633477,329.1289367675781,0.28459998965263367,1.0899643898010254,56.644,0.834,2.386
54,54.0,1.4479068229827847,332.6502380371094,0.22535988688468933,1.0733877420425415,118.08,0.259,1.94
55,55.0,2.837206624537444,360.8018493652344,0.2874535918235779,1.0463615655899048,577.101,0.565,1.389
56,56.0,2.2633696195734228,240.4583282470703,0.31914639472961426,1.1849284172058105,253.657,3.729,1.498
57,57.0,2.271731581333066,347.2608947753906,0.4337120056152344,1.0828787088394165,425.259,2.622,1.601
58,58.0,1.3596664664606244,330.0135803222656,0.2023303061723709,1.0753237009048462,103.282,0.24,1.638
59,59.0,2.6099974993753765,364.15869140625,0.3391193747520447,1.0422656536102295,474.226,1.135,1.89
60,60.0,2.541166223438119,364.6520690917969,0.5411982536315918,1.0682867765426636,426.96,4.24,2.323
61,61.0,2.7577343397799057,361.2792053222656,0.34828686714172363,1.047825813293457,535.406,1.424,1.537
62,62.0,2.565125849592827,363.0072326660156,0.3660362958908081,1.0462498664855957,425.668,1.764,2.326
63,63.0,2.32250431695953,371.62164306640625,0.5345441699028015,1.0425047874450684,350.063,4.754,2.188
64,64.0,1.8499961154538644,350.3176574707031,0.3553054928779602,1.0600223541259766,242.054,1.455,2.157
65,65.0,1.6623620586112087,222.866455078125,0.10028292238712311,1.2064552307128906,83.73,2.06,1.394
66,66.0,2.320497776702637,44.26647186279297,-0.1444130390882492,1.3953046798706055,79.343,4.754,1.811
67,67.0,2.2681914180368663,351.5092468261719,0.30144190788269043,1.0495022535324097,364.93,1.129,1.939
68,68.0,2.0279568893752615,356.79998779296875,0.4499395489692688,1.0807125568389893,255.859,2.506,2.305
69,69.0,2.5618043982149574,361.20843505859375,0.33169621229171753,1.045616626739502,457.664,1.224,1.556
70,70.0,2.7599756779108,358.7746276855469,0.3167780041694641,1.0473344326019287,564.593,1.105,1.863
71,71.0,2.119052422071464,245.5404815673828,0.29451534152030945,1.179023027420044,95.398,3.391,1.77
72,72.0,2.397156373409523,362.2614440917969,0.43819910287857056,1.0622930526733398,417.603,2.686,1.629
73,73.0,2.1607767813606955,109.14002227783203,-0.015382751822471619,1.3351595401763916,79.511,3.999,1.573
74,74.0,1.8252146329134444,205.05479431152344,0.28767719864845276,1.225798487663269,190.736,3.502,1.575
75,75.0,2.2947194391973817,289.91387939453125,0.17823651432991028,1.1218531131744385,369.416,1.278,1.382
76,76.0,2.6944535723443446,368.1385192871094,0.43785905838012695,1.0595638751983643,532.485,2.512,1.684
77,77.0,1.8230182524845777,151.22705078125,0.12035011500120163,1.278501272201538,62.401,3.014,1.673
78,78.0,5.392467800342207,376.6856384277344,0.3918249309062958,1.0332534313201904,579.771,4.323,1.384
79,79.0,2.941291015283289,378.68365478515625,0.5602734684944153,1.0527334213256836,562.439,4.876,2.354
80,80.0,2.079107219228971,348.65228271484375,0.362365186214447,1.0606052875518799,279.779,1.783,2.463
81,81.0,1.3575033390991158,325.81597900390625,0.25806307792663574,1.084099531173706,105.615,0.757,2.015
82,82.0,1.7914112682912104,241.37554931640625,0.28736329078674316,1.1924469470977783,111.316,2.671,1.595
83,83.0,2.719961332340429,370.0497131347656,0.49184632301330566,1.0627905130386353,548.997,3.595,1.733
84,84.0,1.9343382379107839,346.9869384765625,0.450843870639801,1.0826104879379272,287.91,2.125,1.717
85,85.0,2.1170670066058523,210.9544219970703,0.1747167855501175,1.2167332172393799,177.135,2.564,1.412
86,86.0,2.8601954676164802,373.810546875,0.5192534923553467,1.0659130811691284,511.336,3.901,2.402
87,87.0,2.743918934406384,379.5055847167969,0.48856067657470703,1.051018476486206,496.416,3.593,2.278
88,88.0,2.0220424615316954,336.8341064453125,0.4748372435569763,1.0851330757141113,334.735,2.995,1.683
89,89.0,2.8071652199413575,362.66387939453125,0.30676475167274475,1.0418224334716797,560.664,0.764,1.961
90,90.0,2.3215995169544006,325.1777648925781,0.4283078908920288,1.0990883111953735,465.353,3.023,1.559
91,91.0,1.7485233434392986,349.2757568359375,0.40693435072898865,1.0795778036117554,225.068,1.717,1.743
92,92.0,2.6463029850533792,362.1809387207031,0.3197704553604126,1.0433403253555298,428.907,1.058,2.385
93,93.0,1.643227417095347,345.7182922363281,0.31471219658851624,1.0668034553527832,176.156,1.056,1.811
94,94.0,2.8758886844592015,364.4341125488281,0.3452613353729248,1.0373204946517944,540.134,1.667,2.371
95,95.0,2.7299499887555587,371.59002685546875,0.5365200638771057,1.063202142715454,500.862,4.1,2.251
96,96.0,2.449549808690365,316.590576171875,0.4237290620803833,1.1036412715911865,548.715,3.444,1.535
97,97.0,2.177422187716499,348.9811706542969,0.26474225521087646,1.05729079246521,321.823,0.363,1.779
98,98.0,2.470250105403816,358.3996887207031,0.2752743363380432,1.0468926429748535,398.923,0.276,2.024
99,99.0,2.7509942190946965,173.2154083251953,0.14480240643024445,1.251939296722412,178.99,4.643,1.504
